cost_bps,name_a,name_b,sharpe_a,sharpe_b,diff,std_error,t_stat,p_value,ci_low,ci_high,n_periods,method,significant_5pct
25.0,dr_net_learn_gamma,polab_equal_weight,0.1503953225403011,1.034985699697054,-0.8845903771567528,0.26654622162305486,-3.318712873775887,0.0009043336408081082,-1.4070113717531716,-0.3621693825603339,454,ledoit_wolf_hac,True
25.0,po_net,polab_equal_weight,-0.07832704492503789,1.034985699697054,-1.1133127446220918,0.258473187155065,-4.307265898161366,1.6528487644107415e-05,-1.6199108824153001,-0.6067146068288836,454,ledoit_wolf_hac,True
25.0,dr_net_learn_theta,polab_equal_weight,1.158283082647851,1.034985699697054,0.1232973829507971,0.2785167899925286,0.44269281918014586,0.6703340668133627,-0.4544966244142305,0.7494341650752194,454,lw_bootstrap_b5_n4999,False
25.0,dr_net,polab_equal_weight,1.1250405653395046,1.034985699697054,0.09005486564245059,0.2249681266118877,0.4003005536771534,0.6793358671734346,-0.3674522066035386,0.5661252783631924,454,lw_bootstrap_b5_n4999,False
25.0,polab_risk_parity,polab_equal_weight,1.052091825840807,1.034985699697054,0.017106126143752957,0.060490195997757575,0.28279171296431405,0.77875575115023,-0.10230281033928437,0.12807326319100232,454,lw_bootstrap_b5_n4999,False
25.0,ew_net,polab_equal_weight,1.0349856996970537,1.0349856996970537,0.0,0.0,0.0,1.0,0.0,0.0,454,lw_bootstrap_b5_identical_series,False
25.0,polab_max_sharpe,polab_equal_weight,0.9864884064282626,1.034985699697054,-0.048497293268791326,0.2605364493090671,-0.1861439863689105,0.8417683536707341,-0.5355533184960474,0.44074510586918864,454,lw_bootstrap_b5_n4999,False
25.0,polab_min_variance,polab_equal_weight,0.8649459668174542,1.034985699697054,-0.17003973287959975,0.19460096261951873,-0.8737866996683836,0.3716743348669734,-0.5578359020207458,0.19640011641780053,454,lw_bootstrap_b5_n4999,False
25.0,nom_net,polab_equal_weight,0.726296737874219,1.034985699697054,-0.3086889618228349,0.3205385275331452,-0.9630323200100025,0.34806961392278457,-0.9170343399516321,0.4069150000552719,454,lw_bootstrap_b5_n4999,False
25.0,base_net,polab_equal_weight,0.6487729906862271,1.034985699697054,-0.3862127090108268,0.2790327403615766,-1.3841125185179495,0.16883376675335068,-0.9268527725137503,0.1805482154784402,454,lw_bootstrap_b5_n4999,False
25.0,dr_net_learn_delta,polab_equal_weight,0.38268354935591437,1.034985699697054,-0.6523021503411396,0.255426127515006,-2.5537800564385003,0.021404280856171236,-1.190493341502339,-0.09136060767224524,454,lw_bootstrap_b5_n4999,True
25.0,dr_net_learn_gamma,polab_equal_weight,0.1503953225403011,1.034985699697054,-0.8845903771567528,0.26654622162305486,-3.318712873775887,0.005001000200040008,-1.4476584062642268,-0.25584692918850493,454,lw_bootstrap_b5_n4999,True
25.0,po_net,polab_equal_weight,-0.07832704492503789,1.034985699697054,-1.1133127446220918,0.258473187155065,-4.307265898161366,0.00020004000800160032,-1.6426977646105099,-0.49671487933693864,454,lw_bootstrap_b5_n4999,True
25.0,dr_net_learn_theta,po_net,1.158283082647851,-0.07832704492503789,1.236610127572889,0.25160931260795055,4.914802694524008,8.887191669249006e-07,0.7434649366864261,1.729755318459352,454,ledoit_wolf_hac,True
25.0,dr_net,po_net,1.1250405653395046,-0.07832704492503789,1.2033676102645425,0.2212882892668635,5.4380085554971975,5.387938806222792e-08,0.7696505331010086,1.6370846874280762,454,ledoit_wolf_hac,True
25.0,polab_risk_parity,po_net,1.052091825840807,-0.07832704492503789,1.130418870765845,0.22611879294660747,4.999225654953705,5.756100742715375e-07,0.6872341803628246,1.573603561168865,454,ledoit_wolf_hac,True
25.0,polab_equal_weight,po_net,1.034985699697054,-0.07832704492503789,1.1133127446220918,0.25847318715506507,4.307265898161365,1.6528487644107415e-05,0.6067146068288835,1.6199108824153003,454,ledoit_wolf_hac,True
25.0,ew_net,po_net,1.0349856996970537,-0.07832704492503789,1.1133127446220916,0.2584731871550651,4.307265898161363,1.6528487644107415e-05,0.6067146068288832,1.6199108824153001,454,ledoit_wolf_hac,True
25.0,polab_max_sharpe,po_net,0.9864884064282626,-0.07832704492503789,1.0648154513533006,0.2485169933607051,4.284678632852262,1.8300352109923423e-05,0.5777310948201388,1.5518998078864623,454,ledoit_wolf_hac,True
25.0,polab_min_variance,po_net,0.8649459668174542,-0.07832704492503789,0.9432730117424921,0.19735643361872865,4.779540217902366,1.7569652530635693e-06,0.5564615097325141,1.3300845137524702,454,ledoit_wolf_hac,True
25.0,nom_net,po_net,0.726296737874219,-0.07832704492503789,0.804623782799257,0.2921577044657837,2.754073469568526,0.005885855377875782,0.23200520424042392,1.37724236135809,454,ledoit_wolf_hac,True
25.0,base_net,po_net,0.6487729906862271,-0.07832704492503789,0.727100035611265,0.2964261565610327,2.452887572563316,0.014171462317535077,0.14611544467600943,1.3080846265465207,454,ledoit_wolf_hac,True
25.0,dr_net_learn_delta,po_net,0.38268354935591437,-0.07832704492503789,0.46101059428095226,0.15421842433118751,2.9893353941350203,0.002795850470498351,0.15874803683930916,0.7632731517225954,454,ledoit_wolf_hac,True
25.0,dr_net_learn_gamma,po_net,0.1503953225403011,-0.07832704492503789,0.228722367465339,0.13031655102014747,1.7551290735892604,0.07923723232017332,-0.026693379123626473,0.4841381140543045,454,ledoit_wolf_hac,False
25.0,dr_net_learn_theta,po_net,1.158283082647851,-0.07832704492503789,1.236610127572889,0.25160931260795055,4.914802694524008,0.0,0.7494930264755802,1.7548267424657988,454,lw_bootstrap_b5_n4999,True
25.0,dr_net,po_net,1.1250405653395046,-0.07832704492503789,1.2033676102645425,0.2212882892668635,5.4380085554971975,0.0,0.7682413990808833,1.6461630742787963,454,lw_bootstrap_b5_n4999,True
25.0,polab_risk_parity,po_net,1.052091825840807,-0.07832704492503789,1.130418870765845,0.22611879294660747,4.999225654953705,0.0,0.5619126742987675,1.6082293632294582,454,lw_bootstrap_b5_n4999,True
25.0,polab_equal_weight,po_net,1.034985699697054,-0.07832704492503789,1.1133127446220918,0.25847318715506507,4.307265898161365,0.00020004000800160032,0.4967148793369384,1.6426977646105105,454,lw_bootstrap_b5_n4999,True
25.0,ew_net,po_net,1.0349856996970537,-0.07832704492503789,1.1133127446220916,0.2584731871550651,4.307265898161363,0.00020004000800160032,0.4967148793369374,1.6426977646105099,454,lw_bootstrap_b5_n4999,True
25.0,polab_max_sharpe,po_net,0.9864884064282626,-0.07832704492503789,1.0648154513533006,0.2485169933607051,4.284678632852262,0.0,0.6223852229103023,1.5315645555849107,454,lw_bootstrap_b5_n4999,True
25.0,polab_min_variance,po_net,0.8649459668174542,-0.07832704492503789,0.9432730117424921,0.19735643361872865,4.779540217902366,0.00020004000800160032,0.4836192558771801,1.3432815681163095,454,lw_bootstrap_b5_n4999,True
