name_a,name_b,sharpe_a,sharpe_b,diff,std_error,t_stat,p_value,ci_low,ci_high,n_periods,method,significant_5pct,cost,hypothesis,benchmark,mde,verdict
risk_parity,1/N,0.8286857481452753,0.8221796195614018,0.006506128583873469,0.034933688494066986,0.18624224536090558,0.8401680336067213,-0.06082249354235936,0.07022011758953493,2246,lw_bootstrap_b5_n4999,False,net50,H1,1/N,0.21,NOT DETECTABLE (|gap| < 0.21)
min_variance,1/N,0.7037932536079019,0.8221796195614018,-0.1183863659535,0.157734630010856,-0.7505413741126608,0.42968593718743747,-0.42153589865271024,0.17451501876327044,2246,lw_bootstrap_b5_n4999,False,net50,H1,1/N,0.37,NOT DETECTABLE (|gap| < 0.37)
max_sharpe,1/N,0.67057157302612,0.8221796195614018,-0.15160804653528187,0.21893058077587255,-0.69249369365392,0.47509501900380074,-0.5786808236464214,0.2582895797585365,2246,lw_bootstrap_b5_n4999,False,net50,H1,1/N,0.37,NOT DETECTABLE (|gap| < 0.37)
PtO,1/N,0.49002814864787275,0.8221796195614018,-0.33215147091352915,0.2463330846230287,-1.3483835166592868,0.1988397679535907,-0.8300532911291484,0.18635217172237503,2246,lw_bootstrap_b5_n4999,False,net50,H1,1/N,0.54,NOT DETECTABLE (|gap| < 0.54)
SPO+,1/N,0.44678342586481645,0.8221796195614018,-0.3753961936965854,0.250853862181647,-1.496473645778495,0.15883176635327065,-0.886857537943759,0.1499616169363596,2246,lw_bootstrap_b5_n4999,False,net50,H1,1/N,0.54,NOT DETECTABLE (|gap| < 0.54)
SPO+ (l2),1/N,0.33318767409411487,0.8221796195614018,-0.488991945467287,0.1827805861963537,-2.6752947653969277,0.011802360472094419,-0.884398616808233,-0.11454757920775137,2246,lw_bootstrap_b5_n4999,True,net50,H1,1/N,0.37,significant
SPY B&H,PtO,0.8998312656924415,0.49002814864787275,0.40980311704456884,0.2548730731201005,1.607871369179367,0.1194238847769554,-0.10585156820940032,0.931702343086217,2246,lw_bootstrap_b5_n4999,False,net50,H2,PtO,0.54,NOT DETECTABLE (|gap| < 0.54)
risk_parity,PtO,0.8286857481452753,0.49002814864787275,0.3386575994974026,0.2525556795869867,1.3409225246932535,0.20584116823364673,-0.18594646990313393,0.8597215830952254,2246,lw_bootstrap_b5_n4999,False,net50,H2,PtO,0.21,not significant
1/N,PtO,0.8221796195614018,0.49002814864787275,0.33215147091352915,0.24633308462302866,1.348383516659287,0.1988397679535907,-0.186352171722376,0.8300532911291475,2246,lw_bootstrap_b5_n4999,False,net50,H2,PtO,0.21,not significant
min_variance,PtO,0.7037932536079019,0.49002814864787275,0.21376510496002912,0.2919771310086004,0.7321296165271673,0.47629525905181036,-0.3880112147484207,0.799684953665632,2246,lw_bootstrap_b5_n4999,False,net50,H2,PtO,0.37,NOT DETECTABLE (|gap| < 0.37)
max_sharpe,PtO,0.67057157302612,0.49002814864787275,0.18054342437824725,0.27443316096356396,0.6578775820835212,0.5103020604120824,-0.36579628955536214,0.7270023287556299,2246,lw_bootstrap_b5_n4999,False,net50,H2,PtO,0.37,NOT DETECTABLE (|gap| < 0.37)
SPO+,PtO,0.44678342586481645,0.49002814864787275,-0.04324472278305628,0.1033115134549189,-0.4185857058606211,0.6733346669333867,-0.23402052357874895,0.17026572083589206,2246,lw_bootstrap_b5_n4999,False,net50,H2,PtO,0.54,NOT DETECTABLE (|gap| < 0.54)
SPO+ (l2),PtO,0.33318767409411487,0.49002814864787275,-0.15684047455375788,0.12016907308425709,-1.3051650522742109,0.19003800760152031,-0.3949071182216777,0.07015805479274256,2246,lw_bootstrap_b5_n4999,False,net50,H2,PtO,0.37,NOT DETECTABLE (|gap| < 0.37)
